ID,Upvotes
448106,3.0
86554,3.0
278016,3.0
117372,3.0
310593,3.0
324001,3.0
101643,3.0
357476,3.0
168559,3.0
274403,3.0
129282,3.0
286530,3.0
328709,3.0
426050,3.0
423830,3.0
35440,3.0
414390,3.0
288774,3.0
192206,3.0
399699,3.0
379638,3.0
183708,3.0
234017,3.0
4575,3.0
89303,3.0
369156,3.0
425411,3.0
196645,3.0
92810,3.0
301330,3.0
64612,3.0
368164,3.0
227049,3.0
340425,3.0
384991,3.0
355970,3.0
416843,3.0
272014,3.0
206628,3.0
453494,3.0
418606,3.0
443579,3.0
149721,3.0
317309,3.0
41403,3.0
311425,3.0
464666,3.0
155919,3.0
200985,3.0
7751,3.0
147547,3.0
390482,3.0
51142,3.0
12391,3.0
303810,3.0
403658,3.0
256956,3.0
199532,3.0
41913,3.0
47039,3.0
448239,3.0
186058,3.0
96960,3.0
267480,3.0
16825,3.0
101880,3.0
352628,3.0
29069,3.0
263394,3.0
297598,3.0
412879,3.0
338472,3.0
168330,3.0
60010,3.0
129111,3.0
411437,3.0
92424,3.0
326703,3.0
185479,3.0
465685,3.0
232391,3.0
425093,3.0
163308,3.0
171103,4.0
282680,3.0
107997,3.0
43579,3.0
200701,3.0
369582,3.0
160420,3.0
200793,3.0
409755,3.0
245068,3.0
313059,3.0
388600,3.0
274900,3.0
287592,3.0
75148,3.0
251405,3.0
261859,3.0
326793,3.0
83702,3.0
320105,3.0
317705,3.0
407670,3.0
446598,3.0
310395,3.0
400803,3.0
67590,3.0
199846,3.0
184702,3.0
67191,3.0
240026,3.0
59253,3.0
171594,3.0
5116,3.0
123463,3.0
7456,3.0
299998,3.0
145728,3.0
392232,3.0
366340,3.0
175253,3.0
133624,3.0
11144,3.0
231671,3.0
99875,3.0
177043,3.0
403881,3.0
315992,3.0
41922,3.0
225610,3.0
118071,3.0
175261,3.0
371338,3.0
155237,3.0
395222,3.0
26422,3.0
289509,3.0
3106,3.0
357400,3.0
231630,3.0
50065,3.0
324719,3.0
243700,3.0
442877,3.0
73359,3.0
313285,3.0
105445,3.0
155075,3.0
16996,3.0
222073,3.0
43166,3.0
214737,3.0
250477,3.0
431608,3.0
412842,3.0
22998,3.0
389596,3.0
220635,3.0
217215,3.0
203228,3.0
370623,3.0
252876,3.0
416519,3.0
188938,3.0
61282,3.0
433011,3.0
203838,3.0
184169,3.0
16491,3.0
30483,3.0
346133,3.0
101439,3.0
163217,3.0
381972,3.0
298350,3.0
412256,3.0
282695,3.0
395072,3.0
324073,3.0
452855,3.0
209153,3.0
459460,3.0
35446,3.0
212608,3.0
328933,3.0
361531,3.0
119274,3.0
314176,3.0
297582,3.0
356251,3.0
150850,3.0
223893,3.0
387185,3.0
290033,3.0
37870,3.0
469331,3.0
283107,3.0
133783,3.0
198204,3.0
432531,3.0
5617,3.0
323785,3.0
39805,3.0
408699,3.0
101979,3.0
446972,3.0
465390,3.0
86870,3.0
25038,3.0
225937,3.0
70789,3.0
119637,3.0
43451,3.0
326058,3.0
343909,3.0
442232,3.0
429472,3.0
172570,3.0
97585,3.0
83337,3.0
243608,3.0
364461,3.0
321962,3.0
325619,3.0
342647,3.0
171119,3.0
271793,3.0
47495,3.0
46169,3.0
295746,3.0
425461,3.0
200423,3.0
165369,3.0
207925,3.0
121698,3.0
202902,3.0
462391,3.0
174832,3.0
468951,3.0
357770,3.0
421378,3.0
78882,3.0
222824,3.0
294834,3.0
286797,3.0
371113,3.0
127284,3.0
4072,3.0
95094,3.0
182525,3.0
205622,3.0
246512,3.0
357806,3.0
348369,3.0
385621,3.0
253825,3.0
138928,3.0
405357,3.0
229313,3.0
220777,3.0
116599,3.0
295528,3.0
385884,3.0
89906,3.0
451325,3.0
221292,3.0
390366,3.0
179379,3.0
470409,3.0
330298,3.0
92872,3.0
344145,3.0
294748,3.0
122714,3.0
233219,3.0
12455,3.0
107873,3.0
52507,3.0
35897,3.0
369126,3.0
304030,3.0
452609,3.0
334258,3.0
358642,3.0
15559,3.0
91656,3.0
325585,3.0
440336,3.0
416232,3.0
105604,3.0
418036,3.0
211082,3.0
453250,3.0
396794,3.0
243974,3.0
15328,3.0
159430,4.0
387122,3.0
18002,3.0
226978,3.0
399922,3.0
300688,3.0
196236,3.0
88257,3.0
318749,3.0
158166,3.0
365530,3.0
250877,3.0
61807,3.0
234736,3.0
159310,3.0
20376,3.0
413514,3.0
353205,3.0
395091,3.0
29450,3.0
150433,3.0
196354,3.0
217274,3.0
337250,3.0
65036,3.0
364874,3.0
176180,3.0
170271,3.0
467611,3.0
98215,3.0
255819,3.0
445031,3.0
460118,3.0
439761,3.0
294152,3.0
303341,3.0
338774,3.0
428516,3.0
173551,3.0
391848,3.0
179243,3.0
296073,3.0
377519,3.0
17986,3.0
398809,3.0
418785,3.0
261791,3.0
36523,3.0
431748,3.0
119256,3.0
38335,3.0
184609,3.0
375234,3.0
394673,3.0
403995,3.0
412294,3.0
37640,3.0
419645,3.0
182373,3.0
235233,3.0
107442,3.0
31407,3.0
171949,3.0
444843,3.0
448474,3.0
169145,3.0
428296,3.0
297444,3.0
68110,3.0
142325,3.0
268116,3.0
137354,3.0
217603,3.0
111784,3.0
212036,3.0
102436,3.0
118733,3.0
346962,3.0
321391,3.0
201505,3.0
56734,3.0
234921,3.0
304999,3.0
116269,3.0
343615,3.0
165821,3.0
135691,3.0
325315,3.0
337728,3.0
208526,4.0
387829,3.0
160626,3.0
272493,3.0
427744,3.0
13958,3.0
288046,3.0
459677,3.0
352998,3.0
195532,3.0
443618,3.0
61084,3.0
25875,3.0
24023,3.0
285335,3.0
230278,3.0
218710,3.0
326647,3.0
88849,3.0
250053,3.0
455240,3.0
178142,3.0
130621,3.0
135797,3.0
273345,3.0
390518,3.0
465975,3.0
295254,3.0
6323,3.0
169157,3.0
461237,3.0
430820,3.0
433404,3.0
309776,3.0
441291,3.0
158344,3.0
408014,3.0
161312,3.0
453089,3.0
227495,3.0
8308,3.0
49195,3.0
459794,3.0
179601,3.0
298885,3.0
293998,3.0
332957,3.0
388423,3.0
161252,3.0
48441,3.0
329657,3.0
1325,3.0
107185,3.0
380751,3.0
187305,3.0
186407,3.0
27454,3.0
345214,3.0
158752,3.0
429771,3.0
456995,3.0
398955,3.0
390383,3.0
187616,3.0
180112,3.0
239554,3.0
296289,3.0
54117,3.0
458033,3.0
72970,3.0
91187,3.0
232795,3.0
223542,3.0
193288,3.0
106449,3.0
8346,3.0
355614,3.0
9083,3.0
60988,3.0
392477,3.0
282373,3.0
189390,3.0
147031,3.0
230300,3.0
141080,3.0
264598,3.0
385426,3.0
45839,3.0
88512,3.0
141778,3.0
180463,3.0
260421,3.0
27617,3.0
324025,3.0
87005,3.0
36787,3.0
113694,3.0
241242,3.0
445992,3.0
4868,3.0
150804,3.0
309525,3.0
447424,3.0
230021,3.0
413535,3.0
145578,3.0
277562,3.0
395832,3.0
398027,3.0
269755,3.0
325649,3.0
278909,3.0
153442,3.0
466093,3.0
450439,3.0
139978,3.0
328400,3.0
386802,3.0
281908,3.0
372958,3.0
308476,3.0
406384,3.0
290216,3.0
120098,3.0
107946,3.0
24963,3.0
171002,3.0
348936,3.0
438653,3.0
238807,3.0
20656,3.0
20367,3.0
197330,3.0
415186,3.0
416583,3.0
216159,3.0
305453,3.0
387817,3.0
320071,3.0
465427,3.0
343826,3.0
428822,3.0
420553,3.0
19450,3.0
203475,3.0
299492,3.0
83483,3.0
198338,3.0
186228,3.0
333699,3.0
36563,3.0
62885,3.0
78777,3.0
120440,3.0
245557,3.0
188901,3.0
292917,3.0
126445,3.0
273750,3.0
376273,3.0
418572,3.0
4713,3.0
142373,3.0
227625,3.0
257612,3.0
168939,3.0
253649,3.0
220169,3.0
337890,3.0
12347,3.0
199930,3.0
311243,3.0
306162,3.0
197957,3.0
89776,3.0
466938,3.0
252638,3.0
421241,3.0
330277,3.0
446703,3.0
141482,3.0
409459,3.0
145986,3.0
40663,3.0
45982,3.0
312414,3.0
107596,3.0
401305,3.0
241551,3.0
94021,3.0
7236,3.0
304015,3.0
419888,3.0
127563,3.0
238735,3.0
113771,3.0
395730,3.0
248833,3.0
98053,3.0
5289,3.0
45388,3.0
447386,3.0
454280,3.0
364779,3.0
288023,3.0
127150,3.0
352964,3.0
456667,3.0
261267,3.0
143050,3.0
33738,3.0
449065,3.0
429046,3.0
46947,3.0
57145,3.0
391811,3.0
326643,3.0
254174,3.0
232458,3.0
289378,3.0
387674,3.0
288665,3.0
368139,3.0
426819,3.0
160433,3.0
443656,3.0
163506,3.0
382452,3.0
186713,3.0
287267,3.0
283027,3.0
360674,3.0
38602,3.0
196473,3.0
39096,3.0
393740,3.0
448771,3.0
51486,3.0
275834,3.0
383293,3.0
394096,3.0
158040,3.0
294085,3.0
419569,3.0
433950,3.0
54697,3.0
266281,3.0
264690,3.0
298505,3.0
87597,3.0
446060,3.0
169516,3.0
339713,3.0
414010,3.0
132282,3.0
303616,3.0
292298,3.0
376162,3.0
252170,3.0
401465,3.0
378438,3.0
212670,3.0
119266,3.0
268549,3.0
377082,3.0
409481,3.0
228917,3.0
225363,3.0
210496,3.0
169579,3.0
142439,3.0
148524,3.0
351665,3.0
9597,3.0
436932,3.0
225690,3.0
81433,3.0
424165,3.0
208474,3.0
100452,3.0
68507,3.0
174274,3.0
257104,3.0
418376,3.0
110308,3.0
166931,3.0
265810,3.0
99041,3.0
148018,3.0
258950,3.0
257832,3.0
301487,3.0
32338,3.0
56250,3.0
229740,3.0
273205,3.0
434615,3.0
217580,3.0
449848,3.0
110533,3.0
422270,3.0
22925,3.0
245007,3.0
200814,3.0
18800,3.0
320806,3.0
274456,3.0
428765,3.0
289866,3.0
190818,3.0
386312,3.0
209594,3.0
454020,3.0
196293,3.0
185569,3.0
189938,3.0
440549,3.0
332933,3.0
52278,3.0
37558,3.0
189889,3.0
160528,3.0
434525,3.0
175577,3.0
74452,3.0
276364,3.0
363028,3.0
342538,3.0
382629,3.0
427228,3.0
270465,3.0
341410,3.0
191928,3.0
39968,3.0
274265,3.0
353363,3.0
234826,3.0
16718,3.0
120978,3.0
362951,3.0
148430,3.0
380302,3.0
143214,3.0
335542,3.0
308730,3.0
425410,3.0
16398,3.0
152582,3.0
426795,3.0
300401,3.0
236945,3.0
29639,3.0
371819,3.0
463265,3.0
276988,3.0
17334,3.0
41522,3.0
432893,3.0
378601,3.0
330077,3.0
426514,3.0
194510,3.0
191143,3.0
372970,3.0
223375,3.0
418416,3.0
377451,3.0
4399,3.0
215929,3.0
459934,3.0
34645,3.0
464888,3.0
443241,3.0
128381,3.0
332982,3.0
268492,3.0
454366,3.0
46851,3.0
147117,3.0
35724,3.0
301043,3.0
86422,3.0
24720,3.0
129628,3.0
358949,3.0
223505,3.0
364699,3.0
386533,3.0
289960,3.0
144020,3.0
170886,3.0
413557,3.0
428051,3.0
431687,3.0
131853,3.0
37776,3.0
31556,3.0
9851,3.0
397615,3.0
71951,3.0
269698,3.0
120147,3.0
245261,3.0
425721,3.0
2638,3.0
37995,3.0
406438,3.0
449902,3.0
272817,3.0
209367,3.0
39140,3.0
426682,3.0
367836,3.0
250856,3.0
421876,3.0
129949,3.0
195189,3.0
114601,3.0
14292,3.0
32180,3.0
399676,3.0
29202,3.0
213847,3.0
2992,3.0
242101,3.0
441200,3.0
353514,3.0
41795,3.0
229623,3.0
203179,3.0
161436,3.0
193092,3.0
217219,3.0
12518,3.0
384020,3.0
62518,3.0
57383,3.0
397779,3.0
312691,3.0
229859,3.0
230512,3.0
215251,3.0
235760,3.0
200296,3.0
295451,3.0
465385,3.0
152185,3.0
260991,3.0
57516,3.0
199400,3.0
36229,3.0
255187,3.0
311560,3.0
416660,3.0
455888,3.0
140710,3.0
292389,3.0
183354,3.0
78237,3.0
21190,3.0
218087,3.0
272184,3.0
372324,3.0
417887,3.0
7109,3.0
434628,3.0
28131,3.0
428583,3.0
121041,3.0
49490,3.0
230898,3.0
228415,3.0
54784,3.0
373460,3.0
70189,3.0
121927,3.0
229991,3.0
256337,3.0
376025,3.0
312225,3.0
423017,3.0
210076,3.0
209855,3.0
263897,3.0
221085,3.0
151325,3.0
428003,3.0
14098,3.0
363108,3.0
398735,3.0
114169,3.0
239667,3.0
148306,3.0
292651,3.0
149549,3.0
389294,3.0
163598,3.0
359669,3.0
10676,3.0
372400,3.0
120651,3.0
391829,3.0
159426,3.0
353544,3.0
350215,3.0
399182,3.0
277511,3.0
231646,3.0
232122,3.0
196877,3.0
307199,3.0
271840,3.0
75155,3.0
387217,3.0
133301,3.0
286227,3.0
350065,3.0
286262,3.0
354123,3.0
159772,3.0
260299,3.0
88997,3.0
290791,3.0
445671,3.0
19566,3.0
191138,3.0
300815,3.0
16875,3.0
299660,3.0
336694,3.0
92173,3.0
307646,3.0
105555,3.0
351166,3.0
455875,3.0
256453,3.0
426807,3.0
15855,3.0
102608,3.0
110155,3.0
362466,3.0
286608,3.0
286780,3.0
186452,3.0
369590,3.0
99474,3.0
165812,3.0
196935,3.0
441885,3.0
374741,3.0
450195,3.0
243009,3.0
13323,3.0
403120,3.0
239686,4.0
202952,3.0
225068,3.0
84367,3.0
277314,3.0
95070,3.0
148806,3.0
455418,3.0
453894,3.0
398487,3.0
370173,3.0
93316,3.0
456974,3.0
411964,3.0
441694,3.0
323995,3.0
323213,3.0
95727,3.0
11543,3.0
269311,3.0
164870,3.0
313038,3.0
33840,3.0
180230,3.0
124735,3.0
35647,3.0
26078,3.0
333796,3.0
35877,3.0
163692,3.0
267187,3.0
313053,3.0
366760,3.0
76515,3.0
459153,3.0
425784,3.0
464825,3.0
208744,3.0
155953,3.0
372620,3.0
390144,3.0
220071,3.0
89182,3.0
425965,3.0
239728,3.0
327304,3.0
204558,3.0
325648,3.0
449258,3.0
314773,3.0
405085,3.0
364397,3.0
269105,3.0
234618,3.0
427760,3.0
366519,3.0
170636,3.0
466190,3.0
253747,3.0
368840,3.0
466569,3.0
63133,3.0
413873,3.0
215467,3.0
6619,3.0
52955,3.0
346802,3.0
450419,3.0
159709,3.0
256998,3.0
423986,3.0
229007,3.0
174629,3.0
71142,3.0
309282,3.0
10088,3.0
316895,3.0
53713,3.0
426287,3.0
6437,3.0
53800,3.0
223236,3.0
157007,3.0
199335,3.0
302249,3.0
27196,3.0
263734,3.0
153916,3.0
173280,3.0
452801,3.0
243956,3.0
113107,3.0
314609,3.0
377449,3.0
288796,3.0
335012,3.0
295816,3.0
146712,3.0
181244,3.0
198856,3.0
412572,3.0
172123,3.0
112134,3.0
266478,3.0
454746,3.0
188448,3.0
79597,3.0
425626,3.0
343255,3.0
33714,3.0
15823,3.0
399294,3.0
154229,3.0
107691,3.0
95709,3.0
262103,3.0
333468,3.0
260542,3.0
137293,3.0
248528,3.0
203315,3.0
460743,3.0
241541,3.0
417649,3.0
438934,3.0
19684,4.0
341219,3.0
384632,3.0
194278,3.0
261865,3.0
2404,3.0
354666,3.0
172097,3.0
274551,3.0
134050,3.0
87320,3.0
24483,3.0
412902,3.0
178735,3.0
212424,3.0
322161,3.0
29032,3.0
433040,3.0
251564,3.0
325847,3.0
389377,3.0
77419,3.0
458500,3.0
61906,3.0
236426,3.0
81345,3.0
108372,3.0
240338,3.0
160817,3.0
1392,3.0
232628,3.0
107577,3.0
86407,3.0
52433,3.0
225986,3.0
29068,3.0
91316,3.0
25881,3.0
364230,3.0
288476,3.0
145109,3.0
280643,3.0
56704,3.0
300367,3.0
366821,3.0
436009,3.0
447476,3.0
198465,3.0
214886,3.0
292873,3.0
235416,3.0
343781,3.0
165494,3.0
158331,3.0
166533,3.0
358679,3.0
460381,3.0
464823,3.0
366626,3.0
342772,3.0
448033,3.0
95011,3.0
393675,3.0
8960,3.0
377924,3.0
223087,3.0
424912,3.0
407458,3.0
48025,3.0
152179,3.0
107705,3.0
432705,3.0
310737,3.0
304610,3.0
30428,3.0
454543,3.0
289751,3.0
308425,3.0
296085,3.0
298300,3.0
1186,3.0
323226,3.0
437714,3.0
77120,3.0
240832,3.0
242923,3.0
2505,3.0
50369,3.0
306989,3.0
34546,3.0
23021,3.0
247177,3.0
13468,3.0
413670,3.0
286862,3.0
29221,3.0
467280,3.0
274644,3.0
204078,3.0
401071,3.0
470789,3.0
412436,3.0
374529,3.0
25665,3.0
76293,3.0
327478,3.0
455905,3.0
307825,3.0
447038,3.0
302412,3.0
9316,3.0
316274,3.0
361606,3.0
225256,3.0
458890,3.0
62226,3.0
466590,3.0
440808,3.0
307773,3.0
299958,3.0
152333,3.0
219415,3.0
282556,3.0
77015,3.0
143391,3.0
189113,3.0
210615,3.0
401487,3.0
437320,4.0
93500,3.0
118903,3.0
396808,3.0
267568,3.0
264325,3.0
348790,3.0
328659,3.0
134486,3.0
188277,3.0
322908,3.0
110752,3.0
71625,3.0
301491,3.0
153676,3.0
94654,3.0
139351,3.0
134160,3.0
27740,3.0
167264,3.0
97556,3.0
408060,3.0
334372,3.0
67739,3.0
294624,3.0
337232,3.0
126786,3.0
188074,3.0
453472,3.0
375981,3.0
95857,3.0
251495,3.0
1600,3.0
84431,3.0
120613,3.0
374348,3.0
290811,3.0
427085,3.0
231355,3.0
270549,3.0
458260,3.0
357286,3.0
215023,3.0
141168,3.0
325566,3.0
244085,3.0
89847,3.0
92813,3.0
352182,3.0
302641,3.0
418548,3.0
258369,3.0
146680,3.0
429396,3.0
450841,3.0
155402,3.0
160541,3.0
220366,3.0
13430,3.0
419316,3.0
211758,3.0
57393,3.0
348756,3.0
266455,3.0
379335,3.0
303625,3.0
62870,3.0
451251,3.0
374324,3.0
115105,3.0
354951,3.0
151438,3.0
291184,3.0
73732,3.0
287304,3.0
19967,3.0
284551,3.0
382661,3.0
355546,3.0
343308,3.0
330164,3.0
119453,3.0
57049,3.0
248235,3.0
139847,3.0
85332,3.0
240985,3.0
95050,3.0
458180,3.0
39235,3.0
182821,3.0
360602,3.0
224921,3.0
54406,3.0
297239,3.0
415959,3.0
280361,3.0
334001,3.0
75888,3.0
168321,3.0
303744,3.0
258219,3.0
298301,3.0
430933,3.0
436282,3.0
71420,3.0
57,3.0
325046,3.0
451463,3.0
429346,3.0
200431,3.0
269612,3.0
321878,3.0
92396,3.0
10358,3.0
189386,3.0
404538,3.0
83137,3.0
173902,3.0
98325,3.0
244877,3.0
93394,3.0
247969,3.0
67618,3.0
351127,3.0
86332,3.0
463738,3.0
139055,3.0
444222,3.0
222310,3.0
331405,3.0
186646,3.0
24456,3.0
363728,3.0
171156,3.0
14341,3.0
433574,3.0
338087,3.0
11481,3.0
50857,3.0
225635,3.0
104234,3.0
389948,3.0
218346,3.0
44245,3.0
147479,3.0
126782,3.0
324882,3.0
409330,3.0
7635,3.0
366248,3.0
322732,3.0
216915,3.0
250818,3.0
191388,3.0
47731,3.0
95713,3.0
425583,3.0
240803,3.0
268996,3.0
390978,3.0
342135,3.0
57934,3.0
52577,3.0
206666,3.0
457235,3.0
219884,3.0
81596,3.0
45361,3.0
178389,3.0
88179,3.0
431074,3.0
11833,3.0
12770,3.0
335108,3.0
157524,3.0
334783,3.0
10517,3.0
43915,3.0
212995,3.0
109028,3.0
329399,3.0
282202,3.0
102985,3.0
256741,3.0
285039,3.0
58780,3.0
314469,3.0
91858,3.0
373814,3.0
324498,3.0
35116,3.0
236698,3.0
108520,3.0
195092,3.0
262306,3.0
106443,3.0
85450,3.0
213473,3.0
401333,3.0
72070,3.0
210912,3.0
172238,3.0
183391,3.0
115886,3.0
101989,3.0
205454,3.0
195839,3.0
8202,3.0
204530,3.0
50182,3.0
440555,3.0
425607,3.0
409655,3.0
456590,3.0
279012,3.0
199135,3.0
302840,3.0
366341,3.0
294952,3.0
379162,3.0
311376,3.0
159302,3.0
321866,3.0
247306,3.0
467586,3.0
312145,3.0
327399,3.0
448182,3.0
386523,3.0
333078,3.0
344706,3.0
310644,3.0
355852,3.0
283719,3.0
313035,3.0
221994,3.0
294259,3.0
197514,3.0
142905,3.0
88100,3.0
266343,3.0
274971,3.0
127306,3.0
277219,3.0
252308,3.0
362600,3.0
413953,3.0
10938,3.0
176153,3.0
321169,3.0
130176,3.0
182460,3.0
105579,3.0
379947,3.0
190531,3.0
309639,3.0
242418,3.0
453348,3.0
405351,3.0
179735,3.0
231448,3.0
113581,3.0
307288,3.0
416722,4.0
187650,3.0
372742,3.0
143940,3.0
361149,3.0
357125,3.0
180156,3.0
164802,3.0
290521,3.0
169022,3.0
145570,3.0
5870,3.0
229156,3.0
262022,3.0
414668,3.0
118372,3.0
402755,3.0
96517,3.0
155985,3.0
124698,3.0
469366,3.0
742,3.0
197572,3.0
401407,3.0
29093,3.0
213249,3.0
286825,3.0
69771,3.0
462294,3.0
16841,3.0
82176,3.0
47048,3.0
382436,3.0
208775,3.0
300157,3.0
287256,3.0
55800,3.0
341535,3.0
108266,3.0
463449,3.0
348287,3.0
105754,3.0
273860,3.0
49260,3.0
44821,3.0
12948,3.0
61723,3.0
282085,3.0
362442,3.0
120247,3.0
127550,3.0
399820,3.0
291832,3.0
318871,3.0
62546,3.0
327842,3.0
77901,3.0
139430,3.0
239276,3.0
104431,3.0
205474,3.0
86267,3.0
41855,3.0
64678,3.0
119791,3.0
8107,3.0
1877,3.0
463425,3.0
124728,3.0
382802,3.0
11343,3.0
44064,3.0
351045,3.0
299092,3.0
122667,3.0
57896,3.0
415963,3.0
432229,3.0
271044,3.0
349508,3.0
139329,3.0
391493,3.0
12911,3.0
411665,3.0
224124,3.0
438716,3.0
39161,3.0
186531,3.0
453667,3.0
387903,3.0
470466,3.0
249250,3.0
344719,3.0
408404,3.0
375161,3.0
133446,3.0
63814,3.0
3724,3.0
204655,3.0
246642,3.0
184695,3.0
1671,3.0
107857,3.0
407739,3.0
373672,3.0
86402,3.0
272471,3.0
387100,3.0
352206,3.0
373038,3.0
294781,3.0
293480,3.0
445163,3.0
67653,3.0
448059,3.0
17849,3.0
201616,3.0
2321,3.0
351108,3.0
427104,3.0
283403,3.0
56096,3.0
210907,3.0
266262,3.0
204445,3.0
29347,3.0
295630,3.0
36581,3.0
167037,3.0
93532,3.0
228393,3.0
373579,3.0
430503,3.0
407415,3.0
122950,3.0
332318,3.0
369104,3.0
382326,3.0
352994,3.0
357420,3.0
84903,3.0
100728,3.0
240761,3.0
261681,3.0
191450,3.0
458515,3.0
470535,3.0
397224,3.0
284468,3.0
445130,3.0
16603,3.0
200170,3.0
206048,3.0
331671,3.0
127358,3.0
96067,3.0
205853,3.0
359583,3.0
381060,3.0
399783,3.0
277755,3.0
187478,3.0
311805,3.0
408697,3.0
220913,3.0
25032,3.0
374491,3.0
103999,3.0
439174,3.0
445058,3.0
300918,3.0
103736,3.0
308120,3.0
146293,3.0
375738,3.0
147309,3.0
43182,3.0
324683,3.0
403987,3.0
375184,3.0
13208,3.0
467393,3.0
159901,3.0
181072,3.0
160865,3.0
260160,3.0
109108,3.0
312736,3.0
298272,3.0
321404,3.0
155619,3.0
462019,3.0
175684,3.0
420231,3.0
388911,3.0
229091,3.0
198689,3.0
356,3.0
406094,3.0
177953,3.0
350103,3.0
413434,3.0
325624,3.0
205499,3.0
79284,3.0
162934,3.0
383153,3.0
382883,3.0
74952,3.0
382775,3.0
39030,3.0
271023,3.0
387684,3.0
376743,3.0
376048,3.0
92578,3.0
319984,3.0
227002,3.0
159995,3.0
231300,3.0
203608,3.0
189683,3.0
386652,3.0
143203,3.0
147326,3.0
184586,3.0
223763,3.0
426958,3.0
102405,3.0
403960,3.0
355978,3.0
52788,3.0
215861,3.0
19432,3.0
262142,3.0
34634,3.0
240552,3.0
353332,3.0
8942,3.0
322677,3.0
206993,3.0
269989,3.0
46938,3.0
349283,3.0
328668,3.0
319466,3.0
36290,3.0
283189,3.0
39011,3.0
457567,3.0
310878,3.0
76196,3.0
305308,3.0
77584,3.0
242521,3.0
72823,3.0
449940,3.0
132973,3.0
136865,3.0
89749,3.0
208712,3.0
241222,3.0
100665,3.0
427095,3.0
43935,3.0
292092,3.0
323687,3.0
26031,3.0
404464,3.0
220286,3.0
446089,3.0
427334,3.0
404021,3.0
341670,3.0
110909,3.0
12008,3.0
204630,3.0
298443,3.0
235487,3.0
70558,3.0
167744,3.0
314727,3.0
41700,3.0
269964,3.0
155281,3.0
428963,3.0
158197,3.0
114148,3.0
437242,3.0
151044,3.0
95787,3.0
228001,3.0
102225,3.0
97884,3.0
217091,3.0
146065,3.0
184760,3.0
105393,3.0
161764,3.0
290463,3.0
361267,3.0
379897,3.0
72734,3.0
369117,3.0
168077,3.0
254850,3.0
393748,3.0
187498,3.0
466826,3.0
242966,3.0
293717,3.0
204671,3.0
251571,3.0
12784,3.0
328434,3.0
420931,3.0
112535,3.0
59725,3.0
180846,3.0
466363,3.0
154910,3.0
205495,3.0
177679,3.0
95602,3.0
390684,3.0
115241,3.0
33771,3.0
286740,3.0
334095,3.0
9729,3.0
333585,3.0
411746,3.0
101977,3.0
456673,3.0
301064,4.0
308661,3.0
310840,3.0
107244,3.0
78691,3.0
424127,3.0
23474,3.0
305625,3.0
465983,3.0
18619,3.0
349069,3.0
12187,3.0
137156,3.0
386797,3.0
57587,3.0
282545,3.0
157858,3.0
365114,3.0
381809,3.0
238054,3.0
198010,3.0
301350,3.0
459281,3.0
365540,3.0
276748,3.0
35929,3.0
256849,3.0
453151,3.0
435421,3.0
291030,3.0
58923,3.0
421444,3.0
123774,3.0
