ID,Upvotes
418231,1
425351,5
225537,2
249006,7
190717,3
200322,3
462212,4
232048,1
72718,2
165904,5
409475,1
56766,6
306205,3
183692,4
408588,1
23980,3
408624,1
283323,2
5786,2
83988,6
356854,6
292901,2
350206,3
52676,3
108338,3
406359,5
154674,3
100190,2
253357,5
189110,4
279081,1
323874,5
368346,2
236032,5
187246,2
81475,5
186968,3
432295,6
30049,8
197602,2
94152,4
416343,3
269212,0
44569,5
216361,6
366578,1
281661,1
26287,3
441776,4
446122,5
278614,7
206675,1
165066,2
381228,4
120757,6
97290,2
192041,5
142482,5
317345,6
352708,3
79080,3
323380,3
139824,3
109226,2
420080,2
408976,3
247905,4
20411,3
440036,3
241513,1
135638,8
425742,1
7878,5
16209,6
216938,2
64656,2
176093,2
131013,2
201706,6
21104,2
244674,1
181346,2
350378,6
163660,1
68748,2
94199,4
183140,7
121673,1
202801,4
390314,2
97206,1
34273,7
129676,1
411274,1
228851,3
283450,7
161831,5
266688,1
122910,3
186138,1
104034,5
388096,4
290725,4
64,3
402351,3
183972,1
310920,6
285430,6
460964,2
241511,5
154001,6
315227,2
416954,1
66408,3
241668,7
438445,0
61804,4
305576,5
385492,3
173411,3
435803,3
259964,6
131623,3
18702,6
362135,5
82041,8
337340,2
422502,3
371413,3
385661,6
454102,1
128789,3
169695,2
444229,3
380797,4
381757,2
101108,1
46869,6
101641,2
445034,4
247799,6
68458,5
84418,3
470194,2
166745,5
199540,2
431787,3
332609,1
448341,5
370650,3
4166,4
449462,7
131364,6
439650,5
17412,3
425310,4
256158,3
257319,2
460017,2
305701,6
188885,5
288861,4
307470,2
236374,1
327268,6
459033,4
356423,3
88495,3
256466,0
282451,1
267705,5
241100,4
402829,1
449048,7
128877,2
344416,3
126190,1
10253,2
198976,1
386310,2
82707,4
454916,5
330344,2
431685,4
291027,6
429920,2
380456,6
147167,3
396453,2
445604,7
368515,5
124685,3
314397,1
53002,0
323184,4
407058,1
89552,9
268986,2
425442,1
242087,4
314089,2
407319,3
349821,2
389960,3
411450,1
41959,4
370589,2
323350,6
387311,9
250926,3
173417,5
333022,2
85791,5
362167,5
392564,5
398090,6
369451,4
84188,2
245348,6
35068,2
112375,2
156095,3
212938,6
25762,2
107415,2
420626,8
288192,6
364731,4
65545,3
290761,2
335971,1
143727,3
19562,4
376760,3
361152,7
203686,2
149342,3
144438,2
355301,4
121251,1
50539,0
78176,1
10939,1
160836,2
243763,2
134678,5
311593,4
16044,1
408664,8
29320,4
196514,1
169596,4
169416,8
377432,3
90022,1
39035,2
283581,1
72792,6
227821,1
331226,7
263173,6
357281,4
157048,2
15134,4
23912,2
240772,4
375701,5
404463,3
216618,5
227332,0
386800,3
212370,2
174260,5
42560,3
343731,3
389955,4
465622,4
242690,0
1652,1
333217,6
134733,3
167289,5
459766,4
470177,7
438988,1
93456,7
229067,3
23093,2
323286,4
102250,8
192812,1
307441,3
426614,6
151152,7
232426,4
82409,6
68626,6
386839,1
321125,2
400344,4
403077,3
430891,1
261291,1
305493,2
412005,2
27588,5
379302,1
469426,5
28043,3
404420,6
17800,2
86302,5
48886,3
329131,4
261347,2
207366,2
400958,2
340312,2
18998,5
380583,3
272690,4
154776,3
23351,4
5297,3
61404,2
448619,0
116227,3
84306,3
304064,3
64315,1
151919,1
304017,5
402869,3
371614,1
156791,5
199997,6
200820,2
294090,3
69609,5
55965,4
309858,1
413146,8
133280,1
429883,7
247846,4
365406,3
436105,5
42026,3
393891,2
369499,3
411311,4
305434,3
373654,4
137649,5
125196,5
227916,2
228110,3
82295,2
295971,3
139812,1
346832,4
352350,1
16484,1
101885,2
288755,4
436776,5
292095,2
295441,4
16553,3
25749,6
334484,2
348727,1
35365,4
145086,5
176112,4
192356,8
55894,3
127251,0
351453,2
75399,3
471153,2
71792,4
162685,8
368982,5
254468,7
23591,7
455638,2
377533,3
330413,2
421100,7
421438,2
169234,3
380956,4
99596,5
416763,5
304182,4
263255,3
402670,8
31347,8
215592,4
213994,2
3576,2
154898,5
86331,1
163056,1
22408,3
233026,1
330129,1
176519,3
431817,3
100386,2
464702,4
47031,1
362087,1
24821,5
270203,5
11479,1
171750,7
244800,2
97360,2
51817,7
264777,5
290196,1
47005,3
460282,3
265725,1
148098,4
345883,1
337615,4
200920,3
4936,3
331993,1
347874,3
246944,4
387337,2
126635,5
194889,1
281771,4
134166,3
366296,1
256804,2
364826,2
132079,1
393759,3
258577,4
361760,1
471409,4
325314,6
68612,1
202434,2
333890,1
229833,3
102593,1
418595,2
226754,6
186770,2
469309,4
426089,3
465089,5
322626,4
53418,5
47791,2
823,2
164992,5
426921,2
438094,3
313958,7
2613,2
424858,2
235889,1
458590,3
173614,1
44415,7
152986,1
3146,1
444640,3
376482,5
381025,2
192600,8
13805,3
408881,7
438288,2
148244,3
396526,3
461200,4
88338,5
253820,4
428893,4
227979,3
282475,3
171271,3
236692,4
240078,3
429214,2
323452,3
300064,2
270801,3
185078,3
349588,1
321458,6
466795,6
409306,3
262749,3
388920,4
225522,2
278143,2
359189,3
444306,4
5740,2
116289,2
273416,1
78618,3
285073,7
82575,4
396185,3
367198,2
45563,8
444569,4
73125,1
360026,5
463321,4
298205,2
30563,7
77924,3
140332,3
138097,4
335252,2
467930,3
196547,1
471112,3
414912,2
191714,3
71061,2
266901,5
253365,4
396000,4
333887,3
19819,4
76023,2
152958,4
196825,4
116404,2
136620,4
15669,2
305190,4
152332,5
15528,2
173792,5
113811,3
98308,0
198015,5
56863,1
128463,3
205041,1
68427,3
132307,1
240392,2
229662,1
67974,6
211716,4
1512,1
168400,3
243180,5
368433,4
121301,2
285268,6
386756,2
402100,6
459160,5
255080,0
236208,2
177948,3
209027,3
403518,5
320272,5
39551,2
157038,8
418140,8
273206,4
72000,2
405884,5
143310,2
162768,2
153180,2
139552,1
375937,6
431500,1
285571,5
293169,4
170316,3
24515,4
111463,2
195900,6
449780,3
197008,4
317897,2
1011,6
329268,5
394248,2
381560,7
175956,1
165078,7
430182,2
101254,5
95462,4
165422,5
349808,4
152801,7
288057,5
28865,7
114107,6
449092,5
76134,3
89888,2
88636,2
448213,1
448244,2
203362,2
341001,4
332438,4
4905,6
40772,1
175905,3
315239,2
401812,6
262266,8
72154,4
178391,4
335813,6
406653,4
120621,1
150038,2
135837,3
84081,6
218770,5
291717,6
169186,4
251543,2
369265,3
429402,2
166256,5
219817,6
226346,4
83130,3
134197,2
135833,4
16288,3
11765,2
98372,7
263871,3
439764,6
265475,4
25885,3
296527,1
308591,3
185578,2
51219,3
344877,8
26681,4
51175,2
342636,3
469534,3
106524,8
222238,4
205857,2
424033,7
199510,3
115414,2
159594,3
312997,2
335047,1
336812,5
66317,5
131997,4
391768,1
427299,1
442818,3
5433,6
195316,4
76331,3
5111,1
467617,7
85011,4
427783,3
402144,5
113037,2
3344,5
217268,2
444949,3
358165,2
23991,4
234755,1
10394,3
458144,3
427087,5
114891,1
316975,3
437556,1
356849,4
436158,3
442110,6
282614,3
130178,4
35036,5
129586,2
150427,6
403652,5
356241,2
384064,4
231738,1
208846,2
338262,2
398695,3
140086,3
221378,5
151456,6
281441,5
183432,2
4673,2
223313,0
54067,3
260561,2
381043,10
376794,3
86389,2
115739,5
944,4
300090,3
368856,5
223355,2
279046,2
177749,6
402901,0
463187,1
46097,1
289107,1
83006,1
207987,3
75225,2
372847,4
412537,6
277310,1
40521,7
83753,3
290180,3
16000,5
17221,5
416375,3
230514,2
340975,2
238091,4
439607,4
434345,2
7339,2
55196,5
321440,3
237642,4
207099,3
138245,6
398659,2
364268,4
284570,2
149720,7
78652,3
418831,2
228943,7
373556,1
180984,6
467044,2
416441,2
103576,3
405316,3
138638,3
259223,1
213712,4
292935,5
52149,3
171555,3
111714,4
87300,3
168012,7
393516,6
466269,3
141804,5
116348,2
344958,5
90144,2
59713,4
287915,3
238221,2
321254,2
160965,2
59120,5
197341,4
121182,6
252125,2
280168,3
82112,6
102153,3
462997,5
375943,5
217556,6
32039,4
448669,5
217720,2
216289,2
194290,4
447221,2
164829,8
110485,3
456777,6
370251,4
4110,2
46275,4
344836,3
3593,2
312784,3
410453,8
274943,7
333846,5
199579,3
219123,5
323514,3
40897,4
407398,3
103600,7
111909,8
105756,6
176104,2
65699,2
191966,3
7917,2
244387,4
391263,6
146913,6
253170,5
393250,3
417620,5
363404,4
121404,7
130409,2
22475,2
85160,2
389136,1
324120,7
446052,3
356601,7
212001,0
210241,3
322361,5
356890,2
149745,2
363191,2
128115,4
200256,3
35201,1
147931,4
25181,2
109709,2
178368,1
392898,4
330996,2
433160,4
166115,6
118314,2
45676,3
152959,2
279356,4
268359,3
122099,3
107332,5
204243,6
385490,3
391610,3
194198,3
20622,2
285900,2
157237,5
422750,5
198120,2
253000,6
431503,7
127054,3
436168,4
235014,5
290563,5
345328,3
261263,5
338438,3
294307,3
247067,4
128993,2
266828,3
347766,3
441777,8
188660,1
209522,2
269800,4
338105,6
279369,3
101359,4
199354,3
273124,5
121342,4
51462,2
388922,7
111710,2
266868,1
50307,4
110688,3
420169,2
441080,2
245686,3
445687,4
199889,2
345411,2
222112,2
459800,2
206322,1
470722,3
174307,2
285493,3
237693,3
29284,2
106444,2
332685,3
173612,2
433374,5
340015,1
238918,6
92205,2
410142,2
370963,5
352319,8
385150,3
200480,2
300265,4
228612,2
387070,2
19104,4
306347,6
126578,1
437752,2
177629,6
358255,2
326711,2
229375,2
171089,8
275493,5
249872,1
101448,3
174769,4
300955,5
119935,3
194117,1
233466,5
235038,2
281969,2
448993,3
12708,5
412896,2
66839,3
439037,2
369129,2
48418,4
143035,3
250273,3
391706,2
124351,5
442062,3
158868,2
32325,1
79729,3
156301,6
449733,2
287558,3
124531,0
70457,2
97318,6
56599,5
379012,2
251869,6
54501,3
27853,5
202328,4
144754,1
146171,1
339279,7
57797,7
112736,4
416699,2
219145,6
19580,3
52043,4
101992,4
17265,4
277365,4
116620,6
352618,3
181224,1
10646,3
210113,4
173468,2
65362,3
193206,2
300571,5
335587,2
34161,4
283483,4
87375,3
79470,1
387909,5
464292,2
159048,2
174543,5
253624,1
356952,4
403556,6
158151,5
42102,4
272308,2
42207,2
9446,5
100017,4
395516,5
243853,1
431179,2
375371,3
21433,4
99833,7
360344,0
73731,1
339574,3
60577,7
424792,3
274820,6
205492,3
438784,4
380648,4
176614,2
394131,4
334047,3
252796,4
456342,5
36635,2
332343,9
38987,5
45926,3
300182,4
464420,5
114663,2
203303,6
117179,3
269099,5
459288,7
460916,4
297924,2
410282,4
34404,2
47283,2
244230,1
215685,1
82165,4
241145,4
32760,3
273469,1
467427,3
6288,3
416785,2
236861,7
174295,4
164288,5
82335,3
465012,6
52754,2
256835,3
452843,7
333668,3
380738,2
447514,4
221726,2
447756,2
285649,4
214846,5
259192,6
101192,1
311356,2
162384,2
415353,3
150295,4
260437,4
103281,4
189007,9
154835,4
406801,4
459993,4
303255,1
648,5
58626,2
211506,1
244100,4
103944,5
212396,1
311676,2
425262,5
146099,3
418355,4
347146,2
250611,2
25865,5
192612,1
180332,5
143273,3
26102,5
202905,2
343050,2
258595,3
23232,5
92600,4
97231,2
340079,2
423363,1
172305,3
43782,3
168090,1
470527,9
107203,2
343039,2
338065,2
122136,6
91868,1
344798,3
35267,7
38665,3
220349,2
93961,5
410537,2
154556,1
454594,1
102657,5
94768,1
14062,1
162381,1
366864,5
270873,4
71891,2
315608,2
447120,2
18591,5
204172,3
222432,5
108708,2
246680,3
8933,1
131911,1
258868,7
35067,2
230983,1
349422,3
116853,3
708,5
259986,1
369796,2
51493,6
225200,4
109166,1
217744,2
24462,7
169512,2
437795,1
215488,2
126989,1
148101,4
30330,4
40435,3
90131,6
181532,3
294745,3
265502,4
364650,2
14420,2
428776,6
251387,6
55757,3
112185,4
160207,4
128065,1
100133,1
305304,2
88785,4
184807,6
324154,1
211000,3
209161,3
437074,3
48375,5
394452,3
431556,4
2999,6
448108,3
43073,3
325090,3
358241,5
429847,6
144217,3
15607,3
249361,3
8477,3
76465,2
455571,4
2848,0
248940,3
6735,6
31037,3
362011,4
350327,4
197413,3
837,4
146871,1
414416,7
393484,3
279953,1
222431,3
139490,2
324738,2
422747,2
346460,3
334981,1
170964,1
50036,4
288110,1
121004,2
287492,2
358605,3
101541,3
251269,6
236330,5
336105,4
331589,4
452723,4
214357,3
129720,2
364020,5
175916,2
111848,3
360591,0
173983,6
78268,2
334209,2
285005,3
138091,4
112677,2
123867,2
450655,7
366244,3
14563,5
321976,2
38394,2
403876,9
395690,4
251667,2
79217,1
354840,3
137960,3
345350,7
264100,5
400575,6
368807,4
3712,2
466128,2
278833,3
441860,6
190321,6
394338,0
330972,2
167693,4
104991,1
109980,4
24327,6
287936,2
430459,2
112341,6
79459,3
252293,6
292554,7
157656,5
347972,3
152962,3
380726,4
197756,5
289694,6
59845,8
302775,3
456734,4
342625,3
91821,2
245917,1
331104,8
269304,4
358312,0
310144,4
153927,4
446323,9
195486,1
597,3
40169,1
231837,5
24792,5
80621,2
198981,3
355456,1
360126,2
368355,6
124079,2
349179,1
107424,5
239945,2
323234,1
201251,3
228206,1
88646,6
421282,4
343351,3
83725,4
169388,4
50009,4
164037,4
144472,2
313376,2
303619,4
425837,7
300631,4
143065,1
162412,3
461149,3
61751,3
148557,1
229424,1
221757,3
6223,2
384352,5
425665,1
57883,1
221244,4
313450,6
171669,2
443209,8
86411,4
181380,5
119323,6
360898,2
21587,2
36761,1
356101,3
252197,4
414418,2
351221,5
60017,2
242315,4
281917,3
313298,3
238029,6
21400,0
203202,2
176667,3
230417,3
234139,3
10192,2
310068,2
314690,4
377545,2
43362,1
401054,6
119392,2
96963,1
132397,5
410192,4
61529,2
404578,3
107284,5
246761,3
7318,1
442755,4
138902,3
417752,2
68850,4
243537,2
440870,1
157392,4
2645,2
431352,5
203930,2
342662,1
384562,5
337987,2
265949,3
217865,3
52485,5
178911,3
457248,3
157777,3
427294,6
212838,6
373904,3
27899,2
16521,3
444965,5
91019,2
432067,1
54782,6
195892,4
30548,2
443696,5
56883,7
84607,3
265679,2
96977,4
391264,3
415083,3
23226,6
416837,5
237159,3
345451,1
239390,9
392714,5
160149,4
129647,3
296242,8
319851,4
338327,2
361734,6
8734,3
215682,3
335708,9
272834,5
341896,3
31525,3
60915,5
448332,4
417700,5
114125,5
281643,5
468857,4
456947,6
446330,4
300739,1
117848,5
136775,1
302816,3
163653,2
277326,2
16651,2
203168,3
82713,3
23705,3
245049,5
351133,6
392873,2
138997,2
411762,2
294995,2
263915,2
69335,2
353081,2
305016,3
88945,8
454542,4
459873,4
314241,8
322197,6
231085,5
109215,0
669,2
417522,6
159981,7
379574,6
291907,2
126161,4
294234,2
453586,2
355967,3
240591,2
178524,8
360906,1
339017,3
321953,2
289250,1
173127,1
299753,3
339511,0
234060,3
167944,1
247343,5
317069,3
177092,5
19408,4
451642,3
317942,4
208382,5
253106,5
44300,4
67334,1
258743,1
310336,8
223535,4
431937,6
461558,3
355468,3
6828,3
76572,4
422134,8
124815,2
178305,8
362572,4
156746,2
40942,4
145851,1
197781,3
145959,4
80000,1
212314,2
384792,1
369991,6
436536,3
28267,7
280270,7
195199,2
320386,2
205323,4
337705,2
196246,1
55368,4
109227,1
50618,5
306839,3
308469,3
218520,1
258284,3
346974,3
197410,3
173292,0
33817,1
341115,3
320867,1
259927,1
14267,2
265654,1
44589,1
93680,3
68590,2
98189,2
85102,7
400842,3
83316,2
365321,1
416696,4
354014,3
329334,7
324592,2
342269,4
434879,1
379187,3
41511,4
121071,2
236794,5
310050,3
418336,4
386117,3
91448,5
259557,3
300543,8
58305,2
458117,3
12238,6
266493,5
57949,3
85201,6
128363,8
86925,3
232172,1
259770,4
224068,5
66757,2
236354,3
161914,1
366253,1
470257,3
76150,3
221033,5
15932,4
118502,6
332291,3
356974,5
65204,4
447936,11
292029,4
242735,2
90180,3
145742,1
282952,1
269689,5
435042,5
420411,2
439087,3
458874,5
279973,5
357426,2
438631,4
390251,1
163794,5
222755,4
276658,5
142959,2
465350,2
98539,5
263411,3
204024,3
108510,5
450337,4
400497,2
232583,3
77704,5
196862,1
146907,5
80554,0
422986,5
432005,3
109336,1
331066,3
416092,1
131581,5
438802,4
96328,3
79963,4
435742,1
438482,3
460413,3
10035,1
53911,2
163061,1
191600,-1
351444,3
111644,5
207829,3
626,2
399301,1
326242,7
40969,2
468711,1
355736,2
46220,4
107533,1
36457,3
126171,5
369377,3
266705,8
290504,5
332682,3
468626,1
427040,3
359509,3
25700,6
158755,3
233207,4
56552,1
335995,3
416402,2
142418,2
58490,1
33091,2
365192,4
70551,2
197610,3
142196,1
266357,3
142048,4
270745,5
176158,3
145497,4
459039,3
387716,2
119011,4
169253,6
214942,1
7459,4
242832,6
78603,6
84952,3
105873,6
327009,1
153001,2
99197,2
115221,2
411214,4
305116,4
154797,0
335032,1
264147,5
215981,1
180517,4
353723,2
303519,8
389309,6
233872,3
293704,3
35630,4
65387,4
45703,3
63422,4
399624,3
337943,2
329275,7
406827,7
236931,2
246390,9
232925,7
442434,2
140886,3
241267,3
437700,4
359787,1
442881,1
276718,2
235597,1
396806,3
247388,2
218978,2
458759,7
366753,2
39086,5
80016,6
191068,2
69861,2
146881,3
192436,6
118027,3
93844,4
318335,5
289331,3
403781,3
382346,3
212478,3
365330,7
169062,4
459504,6
246329,5
24559,3
231131,2
193963,1
309848,2
464953,7
403117,1
161266,6
76542,3
107806,6
134093,2
269743,4
268646,4
390329,3
117784,2
23515,4
468813,2
424954,3
376861,6
249911,3
283086,4
336511,2
405542,4
121101,3
431852,2
146493,3
23970,1
31538,4
309106,2
46922,4
165702,5
330928,9
39427,2
407024,3
7614,3
241083,2
360961,4
445293,5
84126,1
105931,2
452185,3
103235,4
62175,2
178486,3
171458,3
162484,3
403823,1
344369,1
145166,2
114144,6
435645,4
268586,2
145423,7
447545,2
444091,4
460031,3
437145,4
127597,3
37434,2
267251,4
142304,2
242065,2
322215,5
85034,2
