ID,Upvotes
12533,3.0
109633,5.0
427816,4.0
422463,3.0
214083,3.0
455567,3.0
356585,3.0
164211,3.0
458833,3.0
435340,3.0
428960,3.0
29673,3.0
451125,4.0
145447,3.0
341794,5.0
393182,4.0
255752,3.0
209151,3.0
11249,3.0
247813,3.0
15881,4.0
168921,3.0
313419,4.0
197899,3.0
253556,3.0
247745,3.0
353841,3.0
29819,4.0
150758,3.0
215801,3.0
377826,3.0
302580,3.0
194858,3.0
437840,3.0
220314,4.0
58912,4.0
128469,3.0
116891,3.0
60427,4.0
108309,3.0
102491,4.0
355755,6.0
32699,3.0
176273,3.0
167884,2.0
318657,5.0
461286,4.0
134857,3.0
46461,3.0
44781,3.0
468878,6.0
14315,3.0
350780,3.0
33623,3.0
259715,3.0
455744,3.0
450631,4.0
326785,2.0
8510,3.0
80002,3.0
364676,4.0
285588,3.0
280050,3.0
10160,2.0
217120,6.0
145339,4.0
146766,3.0
170490,4.0
91903,3.0
198108,3.0
421349,3.0
32457,3.0
365441,4.0
174487,3.0
171930,3.0
121796,3.0
248515,4.0
191937,3.0
72874,4.0
147232,5.0
97798,5.0
428055,5.0
103083,3.0
83799,3.0
295093,3.0
279787,3.0
449020,4.0
299887,3.0
252748,3.0
266310,3.0
242327,3.0
374581,3.0
424316,3.0
314226,3.0
69129,3.0
155889,3.0
179694,3.0
387873,3.0
27119,4.0
244023,3.0
450441,4.0
389040,3.0
265054,3.0
10075,3.0
275603,3.0
20359,5.0
216718,3.0
216877,4.0
167229,4.0
9215,3.0
237203,3.0
1940,3.0
175755,5.0
354156,3.0
289064,3.0
77464,3.0
232159,3.0
213245,5.0
245490,3.0
194310,5.0
37770,2.0
329327,3.0
337459,4.0
92966,2.0
173333,4.0
171232,4.0
280783,5.0
316043,4.0
467635,3.0
157638,3.0
344006,3.0
207536,3.0
295204,3.0
247265,4.0
137590,2.0
36529,3.0
11208,4.0
403853,3.0
28512,2.0
440391,4.0
403532,3.0
319627,2.0
231186,4.0
431229,3.0
120707,3.0
288813,3.0
75235,4.0
7576,4.0
315003,6.0
98005,3.0
136852,3.0
328232,3.0
208131,3.0
188092,3.0
337416,5.0
437940,3.0
106635,4.0
7899,3.0
92139,3.0
49986,3.0
413884,2.0
93822,3.0
178217,3.0
244966,4.0
71611,3.0
261235,3.0
43643,3.0
450038,3.0
112152,3.0
189305,3.0
81473,4.0
455172,4.0
304302,4.0
98533,3.0
73584,3.0
176630,3.0
469251,3.0
229630,2.0
126377,3.0
204289,4.0
130125,2.0
123549,3.0
93248,5.0
398477,3.0
123888,2.0
260754,2.0
141244,3.0
191266,3.0
13268,3.0
30027,3.0
395654,3.0
435570,5.0
121175,3.0
289881,8.0
324140,4.0
459696,3.0
216559,3.0
235140,3.0
295334,3.0
346093,3.0
387040,3.0
451004,3.0
408053,3.0
318087,4.0
280575,3.0
211372,4.0
70521,5.0
405186,6.0
95495,2.0
231898,3.0
68385,3.0
467985,3.0
48887,3.0
351556,3.0
319631,3.0
432370,5.0
338463,3.0
357678,4.0
292370,3.0
207246,3.0
60831,3.0
198977,3.0
217224,2.0
141628,3.0
372734,3.0
20879,4.0
258390,3.0
355302,3.0
156207,3.0
366553,3.0
154215,3.0
367495,3.0
470209,4.0
135312,3.0
244823,3.0
227196,3.0
385037,3.0
16055,4.0
322795,4.0
451256,3.0
290687,5.0
422033,8.0
302694,3.0
466864,3.0
86404,3.0
181021,3.0
254086,3.0
455637,2.0
218859,3.0
424115,3.0
445086,4.0
256332,4.0
87850,3.0
306087,3.0
307833,3.0
384279,3.0
162168,3.0
275072,3.0
259012,3.0
104916,3.0
236919,4.0
258054,3.0
138917,4.0
311713,3.0
289735,3.0
110984,3.0
375558,3.0
397943,3.0
161613,3.0
89760,5.0
221,3.0
50001,3.0
142385,3.0
381474,3.0
249398,3.0
303828,3.0
255582,3.0
48662,3.0
80288,3.0
470427,3.0
371679,3.0
449879,4.0
23006,3.0
232691,3.0
352707,6.0
324426,3.0
129835,4.0
432282,3.0
268297,3.0
233182,4.0
144,6.0
405005,3.0
22697,3.0
274648,3.0
63813,4.0
257528,3.0
121093,4.0
192371,3.0
379543,3.0
35719,3.0
33214,2.0
237400,4.0
347427,3.0
98479,4.0
389942,3.0
92069,4.0
321484,3.0
191418,3.0
402533,3.0
161622,3.0
23910,3.0
14240,3.0
308811,3.0
470884,3.0
221450,3.0
275377,3.0
96090,3.0
50625,3.0
316531,3.0
391821,5.0
256850,3.0
287417,3.0
443841,4.0
34724,3.0
112125,3.0
254163,3.0
286298,3.0
60844,3.0
95375,3.0
22143,3.0
186835,3.0
338679,3.0
99698,3.0
45011,3.0
337665,7.0
469475,3.0
51423,3.0
369701,3.0
188786,3.0
10590,3.0
469648,3.0
15430,5.0
204501,5.0
7496,3.0
146045,3.0
177576,3.0
197538,3.0
227905,4.0
173557,3.0
19077,3.0
43720,4.0
413764,3.0
335278,3.0
461890,4.0
224175,5.0
35002,3.0
153177,5.0
413149,3.0
345472,4.0
418064,3.0
214214,3.0
317975,3.0
100192,3.0
411410,3.0
311896,2.0
325381,3.0
390419,3.0
422156,4.0
362788,6.0
407174,2.0
179050,5.0
291662,3.0
111707,3.0
178610,3.0
72173,3.0
307940,5.0
250033,4.0
233606,3.0
321195,3.0
67297,4.0
426711,3.0
456574,3.0
423942,4.0
106024,4.0
275260,5.0
108279,4.0
129566,3.0
132514,3.0
370986,3.0
311370,3.0
204784,8.0
361376,3.0
153313,3.0
21067,3.0
404822,3.0
110146,4.0
172442,3.0
373981,4.0
310473,3.0
330936,3.0
419402,2.0
438558,3.0
10991,4.0
382839,3.0
364168,4.0
214234,5.0
275658,3.0
28441,5.0
223506,3.0
158251,3.0
79738,3.0
44678,3.0
280497,4.0
358637,3.0
372548,3.0
50886,3.0
449792,3.0
462569,3.0
453055,3.0
259074,4.0
458013,3.0
320841,3.0
191176,3.0
135466,3.0
432708,3.0
103520,3.0
115176,3.0
79189,3.0
140734,4.0
327354,3.0
400530,4.0
202993,3.0
201932,3.0
55682,4.0
17500,4.0
80453,4.0
166783,3.0
439654,3.0
350404,3.0
462664,3.0
113382,3.0
358067,3.0
37201,2.0
17676,4.0
241045,4.0
244711,3.0
315293,7.0
322087,4.0
288924,3.0
177115,3.0
339669,3.0
369674,3.0
206905,3.0
728,6.0
124930,4.0
237533,3.0
391409,3.0
427730,3.0
144238,5.0
306659,4.0
157337,4.0
30843,5.0
186859,2.0
243726,3.0
439040,3.0
271906,3.0
234026,4.0
152637,3.0
14294,3.0
368622,5.0
231318,4.0
125725,5.0
411947,3.0
425606,5.0
351085,3.0
199117,3.0
69742,2.0
285075,4.0
203803,4.0
34370,3.0
457557,3.0
112493,3.0
270958,4.0
377662,3.0
227401,4.0
265574,2.0
325432,4.0
80015,4.0
146933,3.0
236800,3.0
450073,4.0
428037,4.0
441608,4.0
97815,3.0
161042,3.0
372682,4.0
23101,4.0
54050,3.0
463575,3.0
466933,3.0
386921,3.0
188839,5.0
104345,3.0
240059,3.0
376969,2.0
377849,3.0
72285,9.0
434300,3.0
324458,3.0
66664,3.0
349769,3.0
301402,3.0
4093,2.0
286188,4.0
350282,4.0
149387,3.0
261059,3.0
312979,3.0
223896,4.0
75022,3.0
272794,5.0
260115,3.0
425150,4.0
122828,3.0
294460,3.0
58221,3.0
175566,4.0
11522,4.0
418321,3.0
416488,3.0
315522,3.0
167616,3.0
81445,3.0
331685,3.0
109702,3.0
282807,3.0
148850,3.0
338987,3.0
448227,3.0
61435,3.0
344801,3.0
280631,3.0
70058,2.0
350868,4.0
299439,3.0
225093,4.0
8646,4.0
223728,3.0
217312,2.0
326670,3.0
149612,2.0
50052,4.0
449376,3.0
142354,5.0
407247,3.0
401191,2.0
125595,4.0
221323,3.0
19000,3.0
2556,3.0
84242,3.0
30832,3.0
352505,3.0
40047,5.0
345420,2.0
88609,3.0
215243,4.0
342484,3.0
9347,3.0
186315,3.0
44858,3.0
313812,4.0
312859,4.0
58875,4.0
170357,3.0
170,2.0
301070,3.0
268563,7.0
10735,3.0
401346,3.0
356803,3.0
431391,3.0
278718,3.0
230708,3.0
115912,2.0
279466,3.0
462300,3.0
333610,3.0
361756,3.0
224864,2.0
99879,3.0
352898,5.0
182200,3.0
433630,3.0
436702,3.0
121094,3.0
189292,3.0
280669,3.0
418279,3.0
77567,3.0
433688,3.0
169430,4.0
147478,2.0
177690,3.0
11166,3.0
21074,3.0
401188,3.0
298712,3.0
85495,3.0
148687,3.0
36438,3.0
426128,3.0
135190,3.0
201774,4.0
81694,4.0
368550,3.0
22391,5.0
155817,4.0
65241,3.0
261012,3.0
342763,2.0
367482,3.0
287137,3.0
448470,3.0
348982,3.0
167610,3.0
14714,5.0
142814,3.0
206351,3.0
391947,3.0
336206,4.0
27398,7.0
287885,3.0
314686,2.0
233109,4.0
166760,3.0
375202,3.0
208684,3.0
93698,6.0
434338,3.0
97222,3.0
425115,3.0
230760,3.0
376878,3.0
244645,4.0
177037,4.0
418247,3.0
127824,3.0
238073,3.0
370505,4.0
74737,3.0
429403,3.0
283087,5.0
134995,4.0
240339,3.0
344639,3.0
50922,5.0
176309,3.0
293338,5.0
92193,3.0
384794,3.0
32963,3.0
249275,3.0
78433,3.0
109212,3.0
21959,3.0
106517,4.0
207561,4.0
425007,4.0
266681,3.0
276672,3.0
18701,3.0
40040,3.0
431945,2.0
82496,3.0
133023,3.0
221494,2.0
72646,3.0
142442,3.0
249795,3.0
69101,4.0
194704,5.0
297623,3.0
316534,4.0
317988,4.0
257410,3.0
249693,3.0
50119,3.0
308710,2.0
171809,3.0
81390,3.0
320469,6.0
201900,3.0
379719,6.0
385801,3.0
25369,2.0
365078,3.0
62315,3.0
340831,3.0
17376,4.0
142005,3.0
231733,3.0
358449,3.0
6878,4.0
49507,3.0
228427,6.0
104005,3.0
151125,3.0
467051,3.0
367919,3.0
294930,3.0
449493,3.0
69593,5.0
34957,3.0
85420,3.0
250201,6.0
323656,4.0
26717,8.0
143805,3.0
175892,5.0
241048,3.0
92542,3.0
381533,3.0
318785,3.0
392987,2.0
376237,3.0
100693,2.0
380945,4.0
25600,3.0
200555,3.0
95753,4.0
376260,3.0
337197,4.0
335193,4.0
98121,4.0
49903,6.0
396064,3.0
140499,4.0
73355,5.0
254082,5.0
362446,3.0
168840,4.0
92320,4.0
228686,4.0
79029,4.0
412735,4.0
53014,3.0
76106,4.0
73028,4.0
460979,3.0
246816,3.0
395507,3.0
380596,3.0
212694,4.0
198585,3.0
49547,3.0
443704,3.0
243110,4.0
25449,3.0
369243,5.0
17621,3.0
444994,3.0
86553,3.0
296773,3.0
272321,3.0
115759,3.0
202505,3.0
260680,3.0
195031,3.0
414113,3.0
19351,3.0
314492,4.0
32197,3.0
452776,3.0
443408,3.0
333380,4.0
64048,3.0
193816,3.0
298279,4.0
202592,3.0
223752,3.0
21414,2.0
419055,3.0
199553,3.0
240689,3.0
243534,3.0
61875,3.0
114788,4.0
41540,4.0
382034,3.0
13703,3.0
127019,3.0
190150,3.0
354149,3.0
143479,3.0
357487,4.0
11449,3.0
238971,4.0
180845,3.0
79495,4.0
398161,3.0
215840,3.0
12550,5.0
331669,3.0
146416,3.0
299582,3.0
359444,4.0
387763,3.0
217486,3.0
116695,3.0
351893,3.0
7688,4.0
434912,3.0
252517,8.0
133538,3.0
206195,3.0
233158,3.0
469947,4.0
221400,5.0
73199,3.0
147175,4.0
126152,3.0
246418,3.0
209363,3.0
212767,4.0
408360,3.0
219195,3.0
52210,4.0
469247,3.0
202491,6.0
278465,4.0
372752,4.0
467142,4.0
327826,3.0
161141,3.0
98751,3.0
101236,3.0
84387,3.0
87831,3.0
128549,5.0
260344,3.0
278303,3.0
335713,3.0
290494,3.0
93524,3.0
246914,4.0
365837,4.0
250799,3.0
181854,4.0
422509,3.0
197236,4.0
20523,3.0
31814,4.0
399674,4.0
356712,3.0
320233,3.0
287847,3.0
59225,3.0
376218,3.0
118610,3.0
190734,3.0
341260,3.0
281253,5.0
296155,3.0
124011,3.0
230998,5.0
393590,5.0
400196,3.0
73725,3.0
357710,3.0
208393,2.0
295874,3.0
436881,3.0
162389,4.0
125075,3.0
246433,7.0
76487,7.0
172939,3.0
351895,2.0
71844,6.0
280380,4.0
152731,3.0
395833,3.0
191573,4.0
172276,5.0
195902,4.0
167367,4.0
372040,4.0
195895,3.0
337668,3.0
332864,3.0
154170,3.0
301164,3.0
129726,4.0
279524,7.0
346780,3.0
251321,5.0
217282,3.0
292649,3.0
413249,5.0
103332,3.0
384825,3.0
28563,3.0
65922,3.0
434706,3.0
132092,3.0
455831,3.0
409268,3.0
265815,5.0
5536,3.0
455449,2.0
213508,3.0
65071,4.0
297186,3.0
139268,3.0
179992,3.0
263542,3.0
457784,4.0
142160,3.0
249855,3.0
443044,3.0
98304,3.0
54614,5.0
364978,3.0
386187,3.0
373352,4.0
62888,3.0
157996,3.0
217438,5.0
39486,3.0
163738,3.0
437167,3.0
119396,4.0
209799,2.0
331780,2.0
315328,3.0
395424,3.0
132832,3.0
387655,3.0
353327,3.0
13817,3.0
359317,5.0
43965,3.0
73951,3.0
253816,3.0
23709,4.0
326390,3.0
364523,2.0
128007,3.0
23648,3.0
17835,3.0
25772,4.0
342430,3.0
425489,2.0
108965,3.0
29512,3.0
188902,3.0
410314,3.0
38769,3.0
146821,3.0
207706,3.0
257036,3.0
365125,3.0
342251,3.0
403270,6.0
271198,3.0
210408,3.0
354993,7.0
128507,3.0
385226,4.0
220968,3.0
39953,4.0
26417,3.0
271658,3.0
393100,4.0
231130,3.0
208677,3.0
410602,3.0
281182,4.0
131891,2.0
131998,3.0
117025,3.0
449423,3.0
284706,3.0
416700,3.0
77441,3.0
10139,3.0
175513,3.0
188517,3.0
88514,3.0
252277,6.0
81289,3.0
167412,3.0
42378,4.0
310902,3.0
264370,3.0
19114,4.0
3530,3.0
152046,4.0
312707,3.0
164435,3.0
294689,3.0
139773,3.0
91171,3.0
151298,5.0
237726,4.0
127451,3.0
171301,12.0
81893,3.0
198567,3.0
458020,3.0
69857,3.0
1723,4.0
453824,2.0
350887,3.0
22105,3.0
159298,3.0
413525,3.0
373816,3.0
383926,3.0
377655,4.0
361960,3.0
218700,4.0
34134,3.0
101502,4.0
341486,3.0
379357,3.0
304383,4.0
469782,3.0
444211,3.0
162416,2.0
295548,2.0
159672,3.0
395981,3.0
7734,3.0
53748,3.0
373572,4.0
364533,3.0
64720,3.0
74740,3.0
52042,4.0
142104,6.0
362596,3.0
352574,3.0
339240,3.0
234322,2.0
74455,3.0
446676,3.0
282735,4.0
409435,4.0
269643,3.0
259821,3.0
265356,4.0
392088,4.0
367763,3.0
328101,6.0
205707,3.0
124992,3.0
80388,5.0
157907,3.0
141864,4.0
343899,3.0
420853,4.0
347751,3.0
458998,3.0
303282,3.0
25428,4.0
210519,3.0
72888,3.0
158913,3.0
163942,5.0
265189,3.0
35650,3.0
391355,4.0
224846,3.0
239735,3.0
130599,3.0
411531,3.0
131832,10.0
167769,4.0
378295,3.0
113044,3.0
175121,4.0
448878,3.0
343048,5.0
423957,4.0
42704,6.0
428741,3.0
340081,3.0
394095,2.0
261723,3.0
347634,3.0
261081,3.0
465598,3.0
195558,3.0
113776,3.0
168060,4.0
338143,3.0
149072,3.0
201203,4.0
211837,4.0
342244,3.0
249545,3.0
81848,3.0
194552,3.0
242664,3.0
117697,3.0
49239,5.0
323794,2.0
234269,3.0
356291,5.0
302883,4.0
290820,3.0
326535,3.0
398430,2.0
327314,3.0
136137,4.0
391621,3.0
153823,3.0
261124,4.0
118414,4.0
67181,4.0
130754,3.0
87970,4.0
296153,3.0
99137,3.0
324663,2.0
327282,4.0
37655,3.0
443773,3.0
346262,3.0
348317,3.0
175971,3.0
64611,3.0
241014,3.0
13348,3.0
107560,3.0
85082,4.0
177167,3.0
89205,3.0
85735,3.0
195540,3.0
462267,3.0
168933,4.0
355576,3.0
80613,3.0
355771,4.0
360549,4.0
380120,3.0
109933,4.0
340985,3.0
327535,3.0
108175,4.0
458011,3.0
451335,3.0
234814,4.0
267220,3.0
396699,4.0
373760,3.0
322674,5.0
219291,3.0
264987,3.0
283468,6.0
319120,3.0
159355,3.0
1150,3.0
222745,3.0
213027,3.0
427358,3.0
432648,3.0
425053,3.0
114729,4.0
415293,5.0
8759,2.0
433613,3.0
259814,3.0
137534,3.0
299136,3.0
208673,3.0
169921,4.0
287627,9.0
314694,3.0
62358,4.0
93766,3.0
207781,3.0
261911,5.0
353049,3.0
397935,3.0
328851,3.0
176488,3.0
452224,3.0
102507,3.0
301708,3.0
456448,5.0
311371,2.0
255146,4.0
217431,4.0
43425,3.0
362583,3.0
162951,3.0
43197,4.0
128154,3.0
75346,3.0
216743,3.0
14692,4.0
107303,4.0
297476,3.0
234965,3.0
204305,3.0
270574,2.0
247110,2.0
400515,3.0
49755,3.0
16424,2.0
420749,3.0
369012,2.0
250700,3.0
241867,3.0
441564,2.0
112988,3.0
344061,3.0
135064,4.0
340820,17.0
467089,5.0
197406,3.0
210959,3.0
161772,3.0
400743,3.0
333197,4.0
58033,3.0
268399,10.0
242662,4.0
160610,3.0
32553,4.0
458826,7.0
226436,3.0
266039,3.0
245130,3.0
99878,3.0
301258,3.0
260135,3.0
88012,4.0
232623,4.0
418000,3.0
169058,3.0
82275,4.0
240796,2.0
341198,3.0
283864,3.0
351736,8.0
381914,2.0
325358,4.0
108993,6.0
306679,4.0
423752,3.0
158338,4.0
157699,3.0
205702,5.0
219660,3.0
311108,3.0
6633,3.0
199254,4.0
84005,3.0
385792,10.0
36674,3.0
191677,3.0
97026,3.0
88644,4.0
339762,3.0
88790,3.0
407242,4.0
252108,4.0
13559,3.0
2943,3.0
236608,3.0
159300,4.0
49892,3.0
398796,4.0
38503,3.0
326016,5.0
217345,3.0
429705,3.0
156280,3.0
139957,3.0
112960,3.0
70871,3.0
340244,3.0
201994,4.0
301980,3.0
300728,3.0
414195,2.0
327221,3.0
340519,3.0
406789,3.0
134144,3.0
446989,3.0
167340,3.0
245906,4.0
150743,3.0
15297,3.0
431144,3.0
419528,3.0
143999,3.0
243219,3.0
469375,5.0
166490,6.0
433826,3.0
342776,6.0
273627,3.0
166014,6.0
365424,3.0
279646,3.0
333176,3.0
129694,3.0
406601,4.0
344059,3.0
22123,4.0
337470,6.0
43105,3.0
365685,3.0
139193,5.0
196167,3.0
193516,3.0
345666,3.0
409327,3.0
223643,3.0
127416,3.0
310440,4.0
29659,3.0
416310,3.0
294159,4.0
197867,3.0
438208,4.0
49765,3.0
145835,3.0
28564,3.0
426680,3.0
383393,3.0
93331,5.0
363805,3.0
295835,4.0
329407,3.0
192711,3.0
280800,3.0
415105,4.0
48187,3.0
325842,3.0
279961,3.0
415483,13.0
44224,3.0
93530,3.0
371020,3.0
178088,3.0
456909,3.0
460674,3.0
158654,3.0
279291,3.0
297746,3.0
77439,3.0
162281,3.0
311534,3.0
303173,3.0
243411,3.0
348724,3.0
416966,4.0
12337,3.0
226497,2.0
208260,3.0
219617,11.0
461984,5.0
214591,3.0
461970,3.0
278944,3.0
347404,3.0
19378,3.0
237527,4.0
377257,3.0
343621,4.0
212758,3.0
442302,3.0
187230,3.0
305127,5.0
7055,4.0
467666,3.0
121292,3.0
14926,3.0
197892,3.0
89539,3.0
222781,3.0
433132,3.0
6439,3.0
202779,4.0
263214,3.0
461509,3.0
409885,4.0
126895,3.0
227328,3.0
382114,4.0
165374,3.0
99598,7.0
86325,3.0
18202,3.0
455992,3.0
191026,3.0
253417,3.0
462791,4.0
41599,3.0
358278,3.0
188689,3.0
150794,3.0
437594,5.0
213319,3.0
68991,3.0
290684,3.0
377346,3.0
2989,2.0
452051,3.0
303007,3.0
158178,4.0
159262,3.0
220319,3.0
133933,4.0
189351,3.0
444986,3.0
203316,3.0
435089,4.0
441624,3.0
200617,3.0
103108,3.0
419076,5.0
5409,3.0
336199,3.0
175718,3.0
13136,3.0
400940,3.0
297747,2.0
463173,3.0
450797,4.0
24244,3.0
235299,3.0
10565,2.0
235325,4.0
287832,3.0
303200,3.0
350908,3.0
65407,4.0
252153,3.0
396735,3.0
78479,3.0
330587,3.0
32534,6.0
139194,3.0
217864,3.0
25290,3.0
123787,3.0
389081,3.0
149060,3.0
337697,3.0
324550,4.0
205744,4.0
458214,7.0
337727,3.0
132278,3.0
115499,3.0
242737,5.0
272112,3.0
436171,2.0
170771,3.0
397584,3.0
296494,3.0
313027,3.0
68368,3.0
126610,6.0
96818,4.0
444115,3.0
435049,4.0
374628,4.0
121248,4.0
427778,3.0
264843,4.0
129797,3.0
442729,3.0
357690,3.0
191312,3.0
263290,3.0
196765,4.0
327134,5.0
29148,3.0
419311,3.0
23404,3.0
294437,3.0
94629,4.0
401426,3.0
187470,3.0
207613,3.0
30595,3.0
77835,4.0
216358,3.0
99619,3.0
200508,3.0
185158,3.0
298379,9.0
303149,3.0
432550,4.0
323007,5.0
84822,3.0
188858,3.0
377359,3.0
291205,3.0
234528,3.0
226821,5.0
334366,4.0
456557,4.0
205027,3.0
14475,3.0
17493,3.0
252718,7.0
153215,3.0
433124,4.0
328346,3.0
185275,4.0
240400,4.0
162446,5.0
370210,3.0
15123,3.0
227012,3.0
72529,3.0
78662,4.0
62244,3.0
347612,3.0
107329,2.0
9225,3.0
260088,3.0
190952,3.0
354394,3.0
23803,3.0
236946,3.0
401420,3.0
365682,3.0
262281,3.0
266844,4.0
183279,3.0
217186,3.0
156404,3.0
354190,3.0
41081,3.0
48911,3.0
88117,3.0
241800,3.0
442591,3.0
332585,3.0
41895,2.0
254154,3.0
261334,3.0
451340,3.0
179435,3.0
17976,3.0
453040,4.0
118138,3.0
114301,3.0
29746,4.0
322356,8.0
425914,3.0
17099,3.0
218823,3.0
71385,4.0
68494,3.0
90309,3.0
22027,3.0
241191,3.0
465115,4.0
409691,3.0
236042,3.0
83179,3.0
222803,3.0
369692,7.0
18697,2.0
424758,3.0
127392,4.0
120647,3.0
272233,3.0
49842,3.0
231772,3.0
401108,3.0
43964,3.0
170145,4.0
40653,3.0
57042,3.0
469700,3.0
442768,5.0
47521,2.0
339061,3.0
120863,4.0
120986,3.0
123043,3.0
202854,3.0
362097,3.0
154972,4.0
440583,3.0
286834,3.0
435914,3.0
465915,3.0
56938,3.0
257207,4.0
318062,3.0
284181,3.0
467733,3.0
239955,3.0
66345,3.0
328512,3.0
409232,3.0
190774,3.0
205204,3.0
105526,4.0
128457,3.0
459161,3.0
296533,3.0
372099,3.0
249319,3.0
289191,5.0
171138,3.0
426635,4.0
470726,3.0
266685,3.0
96283,3.0
82902,3.0
1622,3.0
434425,3.0
447594,4.0
293606,3.0
73888,3.0
110174,3.0
123969,3.0
255628,2.0
92358,4.0
433441,3.0
27605,3.0
401993,3.0
165077,3.0
385209,3.0
187935,5.0
383231,2.0
249144,3.0
416138,3.0
402685,3.0
461079,3.0
385749,3.0
305630,4.0
143222,3.0
154068,3.0
322445,3.0
291167,3.0
398028,3.0
82925,3.0
293379,3.0
36765,2.0
295051,3.0
396778,3.0
78478,3.0
441998,4.0
363480,3.0
398260,10.0
282393,3.0
371171,4.0
230577,4.0
123614,3.0
245117,3.0
288204,4.0
120911,3.0
321649,4.0
122909,4.0
198138,4.0
381236,4.0
246291,3.0
422776,3.0
161130,3.0
308867,3.0
431077,3.0
377226,3.0
151056,3.0
130492,3.0
33898,3.0
408373,4.0
117502,5.0
92666,3.0
132019,4.0
278404,3.0
280979,3.0
93006,4.0
267545,3.0
262256,3.0
370716,3.0
105149,4.0
49868,3.0
224466,3.0
139369,3.0
243868,6.0
96763,3.0
129189,3.0
345167,3.0
57940,3.0
106839,4.0
12964,3.0
216689,3.0
201383,3.0
104199,6.0
426839,2.0
153055,3.0
199359,3.0
30787,3.0
189272,4.0
403300,5.0
206903,15.0
384410,3.0
236502,4.0
52872,3.0
332420,3.0
275427,5.0
45200,6.0
432065,5.0
145105,4.0
451630,3.0
446351,3.0
311710,2.0
92992,2.0
160188,3.0
163560,2.0
339388,5.0
87716,3.0
83592,3.0
224371,3.0
445897,3.0
391888,3.0
190902,3.0
371293,3.0
116822,4.0
369981,3.0
124554,3.0
386930,2.0
320290,3.0
236052,3.0
452355,3.0
196628,2.0
224198,3.0
71809,3.0
264790,3.0
404594,3.0
241898,3.0
288040,4.0
251455,6.0
406728,2.0
287026,3.0
373940,3.0
236058,3.0
35271,3.0
313914,4.0
368040,3.0
183440,3.0
391175,6.0
404236,4.0
191823,4.0
19685,4.0
316874,3.0
51255,4.0
161769,3.0
374815,3.0
37138,3.0
377299,3.0
125593,3.0
132777,3.0
240658,3.0
214835,4.0
217585,5.0
293688,3.0
223955,4.0
103686,3.0
23061,3.0
395320,3.0
339985,3.0
247323,3.0
262734,3.0
339619,3.0
229811,2.0
98970,4.0
430115,3.0
53954,3.0
165530,3.0
276180,3.0
118714,3.0
360189,2.0
49630,3.0
103232,3.0
225875,3.0
74991,3.0
68761,3.0
19303,4.0
13267,3.0
437871,3.0
13608,3.0
44862,3.0
130308,3.0
272543,3.0
194741,3.0
377767,3.0
413330,4.0
380824,3.0
168370,5.0
208344,3.0
24674,3.0
455513,3.0
67781,3.0
412089,3.0
316289,3.0
193530,3.0
128520,3.0
132885,3.0
4874,3.0
343089,3.0
24686,4.0
470839,3.0
422125,3.0
386869,3.0
330027,3.0
435390,3.0
63459,3.0
